date,hour,demand
2021-03-01,0,73
2021-03-01,1,62
2021-03-01,2,71
2021-03-01,3,65
2021-03-01,5,54
2021-03-01,6,45
2021-03-01,7,71
2021-03-01,8,65
2021-03-01,9,87
2021-03-01,10,100
2021-03-01,11,105
2021-03-01,12,123
2021-03-01,13,121
2021-03-01,14,117
2021-03-01,15,133
2021-03-01,16,137
2021-03-01,17,115
2021-03-01,18,105
2021-03-01,19,93
2021-03-01,20,122
2021-03-01,21,88
2021-03-01,22,88
2021-03-01,23,63
2021-03-02,0,67
2021-03-02,1,59
2021-03-02,2,71
2021-03-02,4,69
2021-03-02,6,49
2021-03-02,7,69
2021-03-02,8,66
2021-03-02,9,77
2021-03-02,10,102
2021-03-02,11,108
2021-03-02,12,126
2021-03-02,13,126
2021-03-02,14,99
2021-03-02,15,107
2021-03-02,16,113
2021-03-02,17,103
2021-03-02,18,95
2021-03-02,19,107
2021-03-02,20,105
2021-03-02,21,91
2021-03-02,22,88
2021-03-02,23,65
2021-03-03,0,79
2021-03-03,2,61
2021-03-03,3,64
2021-03-03,4,74
2021-03-03,5,52
2021-03-03,6,57
2021-03-03,7,70
2021-03-03,8,66
2021-03-03,9,63
2021-03-03,10,110
2021-03-03,11,113
2021-03-03,12,119
2021-03-03,13,121
2021-03-03,14,93
2021-03-03,15,104
2021-03-03,16,104
2021-03-03,17,102
2021-03-03,18,100
2021-03-03,19,114
2021-03-03,20,95
2021-03-03,21,75
2021-03-03,22,54
2021-03-03,23,55
2021-03-04,0,78
2021-03-04,1,58
2021-03-04,2,64
2021-03-04,4,72
2021-03-04,6,61
2021-03-04,7,70
2021-03-04,8,74
2021-03-04,9,70
2021-03-04,10,114
2021-03-04,11,115
2021-03-04,12,117
2021-03-04,13,118
2021-03-04,14,94
2021-03-04,15,105
2021-03-04,16,103
2021-03-04,17,103
2021-03-04,18,99
2021-03-04,19,111
2021-03-04,20,90
2021-03-04,21,78
2021-03-04,22,65
2021-03-04,23,55
2021-03-05,0,75
2021-03-05,1,59
2021-03-05,2,65
2021-03-05,3,62
2021-03-05,4,55
2021-03-05,5,47
2021-03-05,6,58
2021-03-05,7,68
2021-03-05,8,66
2021-03-05,9,75
2021-03-05,10,118
2021-03-05,11,114
2021-03-05,12,113
2021-03-05,13,115
2021-03-05,14,92
2021-03-05,15,99
2021-03-05,16,89
2021-03-05,17,91
2021-03-05,18,81
2021-03-05,19,104
2021-03-05,20,88
2021-03-05,21,73
2021-03-05,22,76
2021-03-05,23,55
2021-03-06,0,67
2021-03-06,1,51
2021-03-06,2,72
2021-03-06,4,59
2021-03-06,7,65
2021-03-06,8,59
2021-03-06,9,69
2021-03-06,10,120
2021-03-06,11,119
2021-03-06,12,122
2021-03-06,13,121
2021-03-06,14,101
2021-03-06,15,103
2021-03-06,16,95
2021-03-06,17,94
2021-03-06,18,77
2021-03-06,19,108
2021-03-06,20,90
2021-03-06,21,78
2021-03-06,22,81
2021-03-06,23,63
2021-03-07,0,48
2021-03-07,1,30
2021-03-07,2,69
2021-03-07,3,66
2021-03-07,4,64
2021-03-07,5,57
2021-03-07,7,58
2021-03-07,8,57
2021-03-07,9,88
2021-03-07,10,108
2021-03-07,11,103
2021-03-07,12,114
2021-03-07,13,120
2021-03-07,14,120
2021-03-07,15,107
2021-03-07,16,108
2021-03-07,17,99
2021-03-07,18,75
2021-03-07,19,109
2021-03-07,20,65
2021-03-07,21,97
2021-03-07,22,85
2021-03-07,23,71
2021-03-08,0,40
2021-03-08,1,26
2021-03-08,2,59
2021-03-08,3,56
2021-03-08,4,56
2021-03-08,6,43
2021-03-08,7,61
2021-03-08,8,62
2021-03-08,9,76
2021-03-08,10,106
2021-03-08,11,120
2021-03-08,12,121
2021-03-08,13,123
2021-03-08,14,122
2021-03-08,15,106
2021-03-08,16,117
2021-03-08,17,100
2021-03-08,18,70
2021-03-08,19,109
2021-03-08,20,62
2021-03-08,21,108
2021-03-08,22,76
2021-03-08,23,73
2021-03-09,0,58
2021-03-09,1,43
2021-03-09,2,55
2021-03-09,3,51
2021-03-09,4,54
2021-03-09,5,47
2021-03-09,6,40
2021-03-09,7,62
2021-03-09,8,63
2021-03-09,9,86
2021-03-09,10,98
2021-03-09,11,108
2021-03-09,12,120
2021-03-09,13,124
2021-03-09,14,110
2021-03-09,15,105
2021-03-09,16,107
2021-03-09,17,98
2021-03-09,18,76
2021-03-09,19,101
2021-03-09,20,72
2021-03-09,21,85
2021-03-09,22,69
2021-03-09,23,67
2021-03-10,0,74
2021-03-10,1,59
2021-03-10,2,67
2021-03-10,4,61
2021-03-10,6,45
2021-03-10,7,67
2021-03-10,8,64
2021-03-10,9,90
2021-03-10,10,91
2021-03-10,11,110
2021-03-10,12,110
2021-03-10,13,103
2021-03-10,14,99
2021-03-10,15,101
2021-03-10,16,94
2021-03-10,17,101
2021-03-10,18,88
2021-03-10,19,96
2021-03-10,20,75
2021-03-10,21,70
2021-03-10,22,64
2021-03-10,23,67
2021-03-11,0,74
2021-03-11,2,73
2021-03-11,3,64
2021-03-11,4,68
2021-03-11,5,55
2021-03-11,6,51
2021-03-11,7,70
2021-03-11,8,65
2021-03-11,9,85
2021-03-11,10,83
2021-03-11,11,107
2021-03-11,12,109
2021-03-11,13,100
2021-03-11,14,94
2021-03-11,15,98
2021-03-11,16,90
2021-03-11,17,101
2021-03-11,18,92
2021-03-11,19,92
